"Trait","n_seeds_total","n_seeds_used","left_out_ENSG","left_out_gene","left_out_padj","left_out_pagerank","emp_pval_loo","recovered"
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000019144","PHLDB1",3.910079,2.27149876846666e-06,0.877212278772123,FALSE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000106804","C5",3.22332,9.39299700550602e-05,0.632436756324368,FALSE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000108342","CSF3",1.36057,0.00017521438124321,0.0062993700629937,TRUE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000111252","SH2B3",13.94692,1.63477015319062e-05,0.112388761123888,FALSE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000115514","TXNDC9",2.286418,3.42111351846847e-05,0.355664433556644,FALSE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000120659","TNFSF11",1.854721,0.000107365448868356,0.0848915108489151,FALSE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000133466","C1QTNF6",9.53043,1.93600562873145e-06,0.696530346965303,FALSE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000136634","IL10",3.250365,0.000342553630558357,0.0275972402759724,TRUE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000138101","DTNB",1.851286,2.09213462509772e-05,0.637136286371363,FALSE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000157150","TIMP4",6.493971,2.24817076274129e-06,0.292670732926707,FALSE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000168685","IL7R",6.048764,0.000186149128325387,0.017998200179982,TRUE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000188761","BCL2L15",8.707868,2.8242291146677e-06,0.923807619238076,FALSE
"finngen_R12_AUTOIMMUNE",13,12,"ENSG00000213066","FGFR1OP",9.893914,0.000138013177023936,0.495550444955504,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000111252","SH2B3",2.103118,1.16152714967755e-05,0.427957204279572,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000118640","VAMP8",3.224365,0.000308765948961925,0.166383361663834,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000130287","NCAN",1.807591,7.3939173965331e-05,0.120887911208879,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000140564","FURIN",6.204244,0.000153938120450812,0.0230976902309769,TRUE
"finngen_R12_I9_CHD",11,10,"ENSG00000143126","CELSR2",4.586316,2.01149585354154e-05,0.276972302769723,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000149257","SERPINH1",2.343774,0.000426372633340721,0.0665933406659334,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000153487","ING1",4.130851,1.71140433655813e-05,0.607239276072393,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000164867","NOS3",1.430037,9.74991457284365e-05,0.413558644135586,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000168899","VAMP5",5.033913,7.35850143521587e-05,0.423657634236576,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000169174","PCSK9",11.245648,0.000466528548666995,0.0615938406159384,FALSE
"finngen_R12_I9_CHD",11,10,"ENSG00000198670","LPA",3.266849,0.00036258720025212,0.0386961303869613,TRUE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000049249","TNFRSF9",4.808389,4.86673209254389e-05,9.99900009999e-05,TRUE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000072694","FCGR2B",5.458219,0.000105545631732147,0.0421957804219578,TRUE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000108342","CSF3",3.012394,0.000491760714333107,9.99900009999e-05,TRUE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000108688","CCL7",1.986054,0.000349836281085189,0.0070992900709929,TRUE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000111725","PRKAB1",2.809655,0.000120963677452181,0.756224377562244,FALSE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000116288","PARK7",4.897278,7.34481347338982e-05,0.596640335966403,FALSE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000136634","IL10",30.583545,0.000707035293447569,0.0071992800719928,TRUE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000141293","SKAP1",1.47342,1.55351856222433e-05,0.0074992500749925,TRUE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000143226","FCGR2A",1.42155,0.000231533653629401,0.0043995600439956,TRUE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000162576","MXRA8",4.405733,7.57689805878138e-05,0.292170782921708,FALSE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000162897","FCAMR",1.8249,9.94421545039841e-06,0.0742925707429257,FALSE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000173531","MST1",3.616817,2.25792521736403e-05,0.171782821717828,FALSE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000182134","TDRKH",1.779802,1.23048609095102e-05,0.827717228277172,FALSE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000213066","FGFR1OP",1.901288,0.000133839781518954,0.464253574642536,FALSE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000224051","CPTP",3.695182,5.40079226623667e-06,0.134786521347865,FALSE
"finngen_R12_K11_IBD_STRICT",16,15,"ENSG00000243509","TNFRSF6B",2.783117,4.52663134793427e-06,0.0843915608439156,FALSE
